Actual,Predicted
284.113444730892,284.10587
304.8467081928477,304.8468
318.35654888537044,318.3496
302.7266175755378,302.72833
303.38339697046536,303.3853
286.39382148530376,286.4104
294.2217940837078,294.221
309.75853262423595,309.75516
287.63054178005694,287.62717
293.18700862990585,293.19302
271.8782015997651,271.8826
294.98993679477474,294.98892
322.82274832098204,322.82086
288.3849542710757,288.38278
311.7251670072376,311.72293
315.9819660880236,315.9912
286.95052616518973,286.93713
306.31698926737255,306.30353
299.47085131457175,299.45776
299.24581504329166,299.24088
325.4035620014623,325.39554
312.7078392933527,312.69724
324.69293098353126,324.6862
310.03688256493217,310.03674
303.18311482306035,303.1717
302.3948816404338,302.38257
267.75278269663977,267.74072
281.1411107492337,281.13397
300.90127757404304,300.90387
275.0890818202507,275.0873
314.42075109353425,314.4092
325.43256712767186,325.42984
308.14125055889184,308.13547
312.52959342705634,312.5295
275.23710434316644,275.24542
300.43251766207135,300.4202
317.2261134979948,317.21722
304.81482462535564,304.81686
285.6210796313754,285.61108
283.35942996717887,283.36356
302.89544739968477,302.88434
312.1878258457925,312.18695
319.33927632385183,319.34732
274.15827407662124,274.15234
267.73473274320764,267.74304
297.73460800800353,297.71646
318.98874911185686,318.99603
280.5194601388993,280.52045
310.15911107806033,310.15442
290.3023829407741,290.3095
295.92889543782263,295.92508
319.03450965920115,319.0445
310.7998498763236,310.79
309.9640877778291,309.96582
313.8539902352155,313.86896
320.84041268948863,320.83054
312.20794696794627,312.20782
294.9018968362579,294.90637
314.0163340418386,314.025
294.6161097386051,294.60345
328.3173387267304,328.30032
281.7874089669859,281.78943
279.13697733431684,279.14084
289.58732729525303,289.59647
276.63980718570696,276.6384
285.70469097537756,285.7032
294.647742019918,294.64062
298.0210744852169,298.02274
313.6851173915851,313.67722
283.78999179954013,283.77887
287.29046560459176,287.27954
307.51327011797724,307.51297
287.8919417111265,287.8871
301.5066636468883,301.51007
287.82365192682187,287.82242
303.9867316401813,303.9939
306.7030939565425,306.68542
290.93812992401814,290.93387
299.2130751437309,299.22534
290.750440668709,290.7398
300.7408530959514,300.7497
314.98941845430573,314.9806
287.1434637918823,287.13928
309.01329511084066,308.99887
308.68446047191514,308.68536
296.5498411032642,296.54306
320.31657309718014,320.31573
290.14836320319586,290.1537
306.09122781470006,306.08722
284.9388772670444,284.94498
288.4629185479994,288.45966
287.2411691113379,287.22272
323.37047856304713,323.36594
289.74203265882136,289.73566
272.7529666742426,272.74957
303.59869392971603,303.59515
324.2292198736298,324.22897
273.9953327421891,273.99957
284.5688442635977,284.56427
304.6637412923117,304.66043
293.13360383063844,293.12518
310.9545956547345,310.95187
284.4972318633914,284.48517
293.93375778723487,293.92426
297.9074561608567,297.89987
277.1067421226128,277.09875
301.6136277569352,301.60718
270.399681492692,270.41315
313.18981395560127,313.19318
304.7514657144993,304.74506
278.7279403951856,278.72998
290.11503530381617,290.11176
282.81311707771704,282.8119
335.4098860649852,335.4105
296.1964853808566,296.17984
287.8432555649103,287.8375
291.748314866051,291.75134
286.03179126342485,286.0289
273.2810436810344,273.28748
295.41189193752336,295.40286
287.73439709274646,287.7389
299.147088443353,299.13757
309.7467341948184,309.738
285.0153562735094,285.0191
289.95122920356175,289.94104
267.74049657039916,267.75403
288.2520625214641,288.25058
323.5902825406213,323.57953
279.9215367608906,279.9012
288.7967693500322,288.78485
308.91219470602,308.9087
290.0517672639717,290.03653
301.1077940086181,301.0982
299.34275471492833,299.34717
324.07436974847406,324.0786
301.67101018412194,301.68146
265.51056447603065,265.5022
310.37249175501694,310.36508
305.7079576934003,305.7109
306.0349806054904,306.0411
300.6247945610327,300.6305
282.7242814928556,282.7186
305.3198925893003,305.32916
311.0279829153059,311.02155
305.0619150037827,305.05273
297.2899373176557,297.28915
296.5966844201161,296.60776
279.75627304997045,279.765
291.52432711349223,291.51843
307.3671143017668,307.36902
263.60288819005734,263.61176
294.07599388672264,294.0691
313.041026927004,313.0424
314.8393641427118,314.84018
291.9045415684747,291.90817
309.8462311672224,309.84253
314.40081066894675,314.4003
312.9527845281269,312.94772
276.59529271352903,276.5976
277.3869276450778,277.38846
272.1815106077778,272.1682
287.0558373381245,287.06958
289.21036424525994,289.22
292.6668950120398,292.6579
299.21639142442535,299.21317
293.2578320978714,293.26526
295.00364769580176,294.99072
303.92274278183544,303.91608
295.58772585431706,295.57758
329.0002075903048,329.00714
298.04758124080007,298.04916
260.50319089130505,260.50018
289.1048293108118,289.09253
307.7011847838179,307.69034
296.1961420598356,296.19482
274.35106097099896,274.334
302.4635360025697,302.4582
289.01569990677757,289.02173
288.25367230034124,288.25916
302.7199757184675,302.723
333.3454656161286,333.34998
308.5323195753281,308.52863
324.5981844231585,324.58484
310.0647258939703,310.05615
312.5965556836579,312.59436
297.3189468807763,297.31738
286.1386288639765,286.13306
278.24908825889884,278.2527
291.7857897420963,291.7845
273.071437893063,273.0717
305.78424477851166,305.77283
296.280100819339,296.2686
275.187352988572,275.18607
302.24883802626846,302.23514
300.76127459777547,300.75537
303.2856037363414,303.27597
331.21794428320663,331.21268
295.4304895347522,295.41772
314.97569668185787,314.97803
305.40375085976166,305.3952
288.3685440445357,288.37463
307.9369450336169,307.92462
271.87702148322944,271.87958
291.09192953815614,291.0893
269.25308368201706,269.25757
291.0775426712517,291.08664
312.6745266119089,312.6859
295.022370623361,295.01614
289.52099847932834,289.51343
272.990785539754,272.9962
288.78812107441235,288.7907
287.3527838626542,287.3525
298.8828292207315,298.88037
303.78475688126025,303.78156
299.68020772262133,299.66946
274.17241097425983,274.17908
285.95396957935105,285.95212
273.3254627883592,273.32797
287.75542026431407,287.7502
304.0790338767372,304.07336
289.2767664328167,289.27563
285.27686730581905,285.27945
305.42567996607926,305.4379
284.8490972676329,284.84537
294.32334099598256,294.3352
310.8634513896886,310.86533
310.52443206286245,310.51263
291.4304527784496,291.42194
277.83183787668264,277.82864
298.1774536094116,298.1671
304.1705853662613,304.17133
275.27662694399953,275.28107
290.0016895016522,290.0039
293.6995815985644,293.69083
294.55690099607705,294.56244
299.98033763911405,299.9851
313.65677853413786,313.65002
298.5587923319442,298.53918
339.00868202726275,339.0185
287.35225179872623,287.3341
299.0618343947558,299.06622
272.25891208400736,272.24274
282.04018328302345,282.03156
306.624826846035,306.62195
312.00841487597467,312.00482
279.0758575811676,279.0951
289.7156916423499,289.7128
276.15021670873045,276.15543
322.4574991952434,322.45062
249.93298604616456,249.92987
302.6960623438131,302.70062
318.0632763165958,318.06976
307.8456427056383,307.84167
280.4825217443581,280.46912
346.7736968062925,346.7751
317.23941985837814,317.24167
301.66799139011135,301.66962
321.59323145460485,321.57843
291.4847303819374,291.47855
317.435804866747,317.42883
303.0573850121126,303.04108
293.2625097804598,293.27185
262.2798553795842,262.28546
271.3399611833955,271.3498
300.5749536306556,300.56177
297.25852137656307,297.25327
297.3511199875262,297.35483
316.23836423919727,316.2423
292.2404537674653,292.24713
294.50765327369606,294.50952
280.23165962791944,280.22968
293.5607050382674,293.56363
282.08176868941104,282.0777
290.2106157186211,290.21167
310.37930728611605,310.36774
269.61553061857677,269.61823
286.1988546628008,286.19525
282.728028732719,282.739
293.6357944207886,293.6245
265.18819288311033,265.1748
287.7827967497222,287.78668
308.01598705215423,308.01022
274.4403952307313,274.43512
314.35240875011243,314.35992
302.2244224937068,302.2263
307.04132342439306,307.0337
269.87946783407205,269.86838
305.24943130096494,305.25003
276.20199156858894,276.20557
317.46029339108463,317.4629
304.550653651612,304.5432
317.92459485555736,317.9315
301.6703498813842,301.65594
307.48459894544305,307.4853
297.7524254756704,297.75235
283.772234836235,283.77933
310.75066755655155,310.7619
280.4381504536808,280.456
286.4581394502866,286.45935
272.75278345439085,272.75403
275.2565636725629,275.2598
299.75410104319576,299.73685
313.63278287972037,313.62958
329.7757594864254,329.77295
282.9849553569796,282.9806
268.40278395007556,268.3897
286.0430104220267,286.0468
297.51140819981805,297.5145
291.7033832724124,291.70398
310.13203499652826,310.13818
274.17481903997447,274.16916
292.9602321104128,292.9765
289.01672016797176,289.00897
291.6941286401179,291.69806
316.4841219877601,316.47736
310.3081793930313,310.29797
301.42334179116443,301.41553
303.4130423850466,303.40582
273.3011800048668,273.29227
277.8137869881881,277.81085
286.6667683016857,286.65176
312.15047396816,312.1485
263.4239871336521,263.40924
291.91159085328496,291.90845
292.32446807964874,292.32922
288.49282569693696,288.4917
293.7335467388699,293.7431
290.12644796151835,290.11844
304.6888846720391,304.69763
281.93282641664536,281.9505
304.91736963551045,304.92557
346.03982631997224,346.031
285.9597327918662,285.96503
298.84537158774765,298.84756
305.8970626697975,305.90222
284.2955150798335,284.2996
295.59441692665223,295.58032
300.0464555105047,300.0401
299.0537944093079,299.05127
315.7902076219624,315.77905
313.31356408529075,313.30505
311.22116231019186,311.2178
284.00721232351333,284.0005
307.3713275644629,307.37567
310.59783387343435,310.61017
320.31238358311924,320.3128
276.89824142090464,276.89612
294.1025048541635,294.09882
284.26549730015245,284.26984
322.78659519412156,322.7838
312.10131358875503,312.08603
303.89911769875636,303.899
329.00967996819713,329.00763
304.3643154563272,304.34982
314.47589696486233,314.4685
291.07469970430157,291.081
274.5467966612102,274.53528
315.2993137852828,315.3083
292.50905558429764,292.51422
280.41693942710606,280.41718
296.64122090023767,296.6435
299.8561343174479,299.86282
293.588431933408,293.5971
295.98186484616053,295.9745
282.6694881781632,282.66614
292.6782640116618,292.68365
302.65176702778473,302.64407
297.22669876293645,297.22293
295.4947134499277,295.47433
292.393359470627,292.39203
309.1040652652772,309.11584
300.59257209606005,300.58298
305.39314722388207,305.37833
275.9046827328772,275.89456
291.65840931481233,291.66095
277.5162866515574,277.52768
265.25954677581296,265.25922
294.355866579215,294.3521
292.6817993437397,292.67773
279.6864953100472,279.68494
289.451062973095,289.44467
334.03655622483564,334.02502
262.9820165441073,262.9787
322.49962601428996,322.48407
273.80572612545234,273.79822
305.7450083982095,305.73553
297.4746189156805,297.48145
312.61385027285564,312.60522
303.9234115353982,303.90704
303.6584033234904,303.65765
281.0670707877604,281.0644
295.6302952365033,295.63373
288.6544667541642,288.65274
329.58215101730656,329.55893
291.97822758562165,291.97995
282.0120398041999,282.00436
267.1207704426373,267.1136
306.294452368556,306.28873
289.31577891473694,289.3136
289.14745117766097,289.12534
308.6475989226014,308.6479
280.73066502949234,280.72906
289.7736062186682,289.7619
309.6140405000156,309.61234
262.88390787661217,262.88467
278.06317032779856,278.05685
289.3406185113056,289.33362
312.62400941865803,312.60657
287.1681120066496,287.17218
301.396397066662,301.39636
282.41333836985183,282.40958
288.3553801715827,288.35236
318.32250801404365,318.3125
291.31394756710625,291.31482
307.01261511756553,307.00647
300.9447571627676,300.95093
314.8482705731651,314.83383
270.83826555383945,270.83786
292.3965285819037,292.3891
300.8326369839602,300.82233
296.2529766381898,296.26282
307.00468508088716,307.00372
277.02125393065126,277.01428
285.25157008163524,285.2433
308.7829393502234,308.781
286.87129260577166,286.86285
295.43035903021433,295.43237
272.3678878332292,272.3667
301.321007640653,301.32724
297.2580961212996,297.26736
329.4829759949549,329.48535
303.1757239048332,303.17816
308.4728052445538,308.45703
293.3657114454688,293.36523
286.04709324510503,286.03516
321.7801282070301,321.77277
257.9642959421908,257.95386
283.28664925326706,283.29102
293.0387933718251,293.03754
298.0039750285811,297.99832
282.947510321885,282.94485
280.5564744658365,280.54797
292.0056781995911,292.00266
312.3188290943855,312.32843
280.98913797351764,280.9718
284.4180905644695,284.4248
305.8099885807626,305.80615
279.8109430266753,279.8161
299.55699059841174,299.55673
290.75174452183404,290.74615
294.6375829783319,294.63647
285.4630016618977,285.45728
319.23977872013387,319.24112
270.06742616335265,270.0505
270.8637793179918,270.85608
280.95507741427355,280.95978
316.282715230689,316.2727
276.10148244526107,276.10876
266.90034554111327,266.9111
291.13981963875773,291.14722
310.12920287768145,310.12415
288.7647341256962,288.75818
268.4924027703924,268.48605
318.84192323451555,318.83075
274.64877717958194,274.64154
302.6103985738968,302.61737
268.54211076229507,268.53418
313.1910427891957,313.20486
316.73056086858895,316.7269
285.63179223668055,285.64175
303.5538687091947,303.54736
306.087662738856,306.08014
316.31210891249157,316.2976
276.5397167720524,276.52313
281.1269567618487,281.12912
283.41219837893703,283.40997
270.95264605831187,270.945
278.9288146937212,278.93604
312.2188129928488,312.19812
301.83161160492125,301.8255
278.06082613861787,278.07257
292.3094376783332,292.3063
314.1306196688803,314.11755
285.3063116987908,285.29315
300.9077485712486,300.91397
310.48769164419406,310.48132
283.602206177148,283.60144
278.62011707982606,278.6114
265.2097251080417,265.21515
295.9396278214664,295.92517
287.40967259139114,287.39807
321.5394083759659,321.53653
293.1916390075909,293.18958
305.95511892969006,305.95978
303.73768198672013,303.72617
290.4383266743148,290.4434
299.79822662402717,299.8057
297.9151266784832,297.91315
283.86925195007694,283.87473
307.4982687165134,307.49115
282.3301149222232,282.33047
278.3863556602659,278.38983
288.9271381788305,288.92712
271.82465787088194,271.82996
293.16428548264867,293.1551
331.8987402424054,331.8997
279.5400931859274,279.54462
304.8440840614059,304.83984
273.8818018168524,273.87952
308.8227900633762,308.8202
286.0885906339006,286.08554
328.81365274584317,328.79962
299.0841515351555,299.07764
294.7474851492836,294.7369
279.44019761776434,279.43768
305.3828649490687,305.38403
292.97917128276777,292.9781
332.76716023352765,332.7541
301.0431554414424,301.04147
267.1701576706628,267.15573
271.66251221609883,271.6659
280.33046091112755,280.33383
275.60233973538595,275.6021
271.72604737297735,271.7312
300.41645389609357,300.41116
285.5280287902634,285.52878
302.5414881553307,302.53674
323.43374485337125,323.41788
317.3595853221074,317.3563
285.0956505640852,285.1002
258.6539888287087,258.65112
289.5592061095463,289.5475
311.43065132319174,311.4251
285.20644275251595,285.19177
300.7147657407086,300.70898
318.72547902887726,318.718
262.14528849678265,262.14096
337.7090720648354,337.688
280.68285540960204,280.69403
320.7068598950675,320.68964
290.2784125344024,290.28854
326.92320487495874,326.91742
302.87737778315665,302.8713
251.65233949068866,251.64423
277.6590332874513,277.65607
305.98774110288105,305.9949
283.11562135706976,283.09644
331.5270485650265,331.5239
301.7973468149716,301.7872
283.22089101661925,283.22638
252.24401878630474,252.2512
303.981628425804,303.98407
324.37116262269313,324.36313
292.34338728556406,292.3439
281.41242863803296,281.424
323.41247510545566,323.3885
274.507384281464,274.49915
303.62904826130875,303.62616
327.70063823016886,327.6858
290.07544616600984,290.0909
310.02373978746135,310.00992
277.6422270774842,277.65152
286.6017967912406,286.58856
280.0835305820814,280.0832
283.5436955740135,283.53952
300.5068118801872,300.49664
296.1620065811268,296.16177
306.1766640574722,306.16772
283.16262947043066,283.16507
299.56033018244517,299.5794
267.7751184374946,267.786
293.03968137127487,293.05176
303.85518391100743,303.8369
312.3765082491412,312.3676
290.3958691056048,290.39984
308.90725346323285,308.89673
284.0273840691657,284.03247
302.70483519109877,302.69055
301.7346509949257,301.73035
316.202711817578,316.18616
298.9180713390404,298.92383
295.38878371261353,295.387
290.3154777401858,290.30145
328.352697086871,328.3501
268.738607590923,268.73904
304.1707559424473,304.17007
289.27160280471634,289.26233
308.3200424375901,308.32788
289.4651144215916,289.46637
261.611076449691,261.6219
281.81844708851395,281.81088
288.88168307394017,288.87506
315.11354196051906,315.10318
289.7520967555972,289.74298
296.3007284078143,296.29767
305.2747355945453,305.27148
288.9409641161223,288.9442
268.0651159507769,268.0734
284.6614590900659,284.65338
284.7485333494473,284.74673
326.0047468103353,326.00308
318.7835392359386,318.7668
306.19356642103975,306.18347
322.8701352880082,322.86533
282.7319230505207,282.7154
289.70660715107203,289.7077
286.46378079347085,286.45074
307.1364351482944,307.12372
315.2928950602981,315.29825
277.8489628143071,277.84628
303.5234169863948,303.51392
310.60822501772896,310.6021
297.6929706726755,297.68674
317.1642406024825,317.1617
319.7625204869622,319.74777
336.49354547851954,336.48343
304.74149215226817,304.73386
276.1499476347666,276.14862
304.8108159212562,304.8089
324.0061479242518,323.99512
290.1481514747088,290.15366
290.76356993636773,290.76794
284.5728070012719,284.56927
313.0608830520365,313.06616
319.4492658494964,319.4547
317.6670510092763,317.67245
299.3251625402585,299.31555
276.56006525550544,276.55145
304.05369678128835,304.0398
315.2243692627387,315.22754
294.6967852711928,294.6929
297.6986490262998,297.69598
287.4040984832802,287.4046
290.7168359094474,290.72668
290.9346307435262,290.9319
282.75924906790306,282.7603
306.06908745453995,306.06528
303.7920470420024,303.79486
326.57305415279006,326.56573
313.2481367832692,313.24188
294.3968078755636,294.39444
307.3333495650049,307.32886
279.91357452867095,279.92075
283.51456002651236,283.50244
318.9090522230691,318.90448
304.4161965747598,304.42554
293.43079356762786,293.4283
300.67495809875004,300.66647
327.4963613797207,327.501
303.4431582466068,303.4476
303.3386194689888,303.3472
294.92216250003713,294.93713
284.86330781440705,284.8648
287.9099549840818,287.911
296.3344358288941,296.31598
311.8015810159374,311.80255
283.76297538738515,283.74683
285.49890351710366,285.48727
294.07398642206533,294.0863
293.7662406677573,293.77637
299.91593413216384,299.91794
290.19676384223635,290.18723
317.58788928401646,317.58093
336.21620828722865,336.21262
305.599685240359,305.60086
274.2459628788043,274.2456
316.334377613111,316.32166
312.11933806866955,312.1204
277.1709530366841,277.15836
322.2757163292978,322.27087
297.26953011876265,297.2662
290.167033908867,290.16742
290.7663390452103,290.76465
275.84668191088457,275.8591
284.80524416370525,284.80582
299.7293482085663,299.7223
312.53271258305523,312.534
316.1698102173405,316.1757
310.1205401707996,310.1211
325.2352715387464,325.2212
301.5990507706921,301.5941
316.22145012474783,316.21765
284.2971351247862,284.30212
273.27117915190416,273.26523
285.5040212285777,285.49356
273.73601238256015,273.72595
309.62257920609983,309.6297
302.84875153579276,302.84595
292.25526249836776,292.2558
312.1324843486841,312.12756
321.4126010210639,321.40503
327.52954859018644,327.52612
297.83455727103706,297.8493
282.5615668745973,282.55176
297.0697930759578,297.05597
301.36517828067616,301.3564
313.70869291098364,313.6919
286.43034401735605,286.42136
295.5125912101023,295.49036
303.2685959882737,303.27045
310.32642538638515,310.33194
305.53005778970083,305.53436
306.7799760378529,306.78705
286.5346898277506,286.51862
265.5681516009656,265.57025
302.12962186531666,302.12054
308.9096716603554,308.9032
323.8339532697826,323.81027
298.9052659324961,298.90048
273.99126352080197,273.99396
312.543924673216,312.53815
322.0608738195012,322.04648
271.40775046439006,271.40646
273.9588388206963,273.95383
292.5037899573096,292.4999
238.26364174240297,238.26335
316.97375343305634,316.95932
303.9253961589018,303.91583
288.819034110342,288.8189
301.81651204536485,301.8259
309.9168554273934,309.91278
289.76605493252856,289.76724
310.32710218628046,310.32117
264.34989105440496,264.3393
299.3960806583339,299.39667
296.7574467413467,296.7596
307.0070291308019,307.00073
263.50263389701485,263.4954
311.6208158457539,311.6143
283.267006108101,283.2608
284.46900308266277,284.46255
265.70267874335696,265.6999
311.42963833172075,311.41504
315.75771290113266,315.75327
300.03974633722765,300.03564
283.96940691181163,283.98236
283.68644446761704,283.68982
283.1076922957782,283.09796
284.7480612472548,284.74313
326.0645511084212,326.06848
289.9231064821198,289.91653
315.5714915318642,315.57172
321.03787394135924,321.04208
315.78293078405693,315.77625
278.17331274388647,278.18848
272.0649365728113,272.06284
288.58219537456176,288.5756
289.4510917926765,289.46198
295.6850945426173,295.68387
298.15728041840464,298.14264
319.5091209452383,319.4975
299.53857357472754,299.5251
281.46806747364735,281.4777
294.1273409512901,294.12146
290.51421424155177,290.50586
307.4636854080743,307.46655
321.5956602358273,321.57782
267.7359929572177,267.74573
292.57366545516436,292.56894
272.5259006239432,272.5216
306.6722654027353,306.6649
284.3263602542535,284.325
274.85666441274634,274.8511
286.83837688120775,286.84106
258.16323115382636,258.16324
301.5018909067498,301.50378
290.7490020916923,290.74554
289.6018829040379,289.5924
270.4056816124499,270.41614
296.86992668644376,296.85663
292.30523175644083,292.2965
283.91633147504626,283.90057
279.29321955572266,279.28796
290.6984070756401,290.6891
311.9859145332246,311.97244
307.19646888192784,307.1798
278.21731360882427,278.2104
280.9512970565346,280.953
255.10037562157808,255.09029
298.81682312311096,298.81995
297.1492607609745,297.13623
314.589932420999,314.58386
291.8780908810821,291.8806
294.93705414692454,294.93286
314.25009342334994,314.26276
299.0317342216216,299.03375
298.7925394629829,298.77982
315.7158092479561,315.7151
322.92383426981604,322.92145
282.651194454193,282.65656
304.0480997929678,304.04507
284.50873381711074,284.50613
301.9578505724381,301.95587
287.9264734123406,287.9272
280.9121452486546,280.9051
291.8571927090266,291.84665
288.1335776934772,288.13342
323.7590064753782,323.7446
297.4735771705643,297.46573
326.97845870939807,326.98352
315.735703296421,315.71997
320.05697220770537,320.0614
283.85950087680953,283.86865
305.840254740865,305.83142
306.9368387030151,306.94507
306.1559484107573,306.14346
274.4148508890278,274.4123
284.7118596886658,284.71545
305.0537052705689,305.0544
278.8174146519009,278.8117
305.432038661292,305.423
305.5604958035156,305.56152
271.37502197336704,271.36624
270.8310112750964,270.83563
291.3722090767234,291.3697
324.7484735820682,324.75433
260.7300942228156,260.72818
286.2216313985432,286.2159
277.68238207424264,277.68658
314.69651490751136,314.68915
273.6022386204138,273.58673
285.5672414886934,285.5777
304.0534785270196,304.0395
309.46118431629793,309.46176
303.9723486199018,303.96942
320.47602945369545,320.47147
294.95499291670166,294.95502
282.7563670593469,282.75574
300.77787292660946,300.77158
293.98147786027675,293.97046
278.1142348817001,278.10907
307.4887910828358,307.48358
270.1183163946715,270.12042
303.151158010769,303.1532
301.84848059217995,301.83337
302.02283540573853,302.00537
290.5273045534118,290.53455
310.9134349957024,310.9045
314.46850605783465,314.46436
294.08689171433696,294.08035
319.5318645189584,319.51672
276.1719045990217,276.15747
288.3733758436942,288.37
299.299743642376,299.28113
290.9330569567883,290.93613
274.20716637580273,274.2018
291.0438850560373,291.0294
292.5320321735969,292.53168
310.4825153136251,310.4798
286.16807026096535,286.16968
312.0502497324572,312.06134
298.04437773196304,298.04593
295.1695310189089,295.1697
265.3715192063953,265.37766
289.0618370924765,289.06638
319.35682473758004,319.36145
288.0539479899061,288.05383
306.3344972727788,306.33582
296.21299975978667,296.20862
323.87648582958803,323.88522
303.8414118696385,303.8322
270.76407342017507,270.75586
285.4158380984986,285.42883
299.25801418194783,299.25235
320.76162488977576,320.746
305.8603565044241,305.84402
304.9498461713819,304.95422
305.090024121049,305.07523
290.63834477693945,290.6305
280.5516587397581,280.55347
314.7691852736143,314.768
275.0474430961955,275.04105
318.8446229217038,318.8399
325.6701235544619,325.67343
333.0443403219543,333.0426
294.32955887336544,294.32736
326.5458604919072,326.53583
319.4809962097985,319.4917
308.87228280174054,308.86325
306.76088451794436,306.75903
298.4913529237345,298.49445
318.9501661726444,318.96106
332.8857273084064,332.88507
293.7781304993116,293.7834
298.9052923431596,298.90137
284.0642582864919,284.05487
292.97428675322175,292.96887
275.0242220274306,275.02878
307.69944068092883,307.69843
333.18766710588375,333.18042
279.85952769998147,279.85486
298.66434919301014,298.64804
318.0620592057172,318.05548
281.57377740066244,281.57385
290.70147971277345,290.70178
280.61148083232206,280.60815
284.9837457810202,284.9898
280.5730754368812,280.5759
313.9640801601034,313.9643
306.7459862381784,306.7288
300.50504329811434,300.51184
285.72676012064625,285.72156
301.45318522903915,301.4417
284.5843697918205,284.58636
310.2021616329869,310.1926
288.3649742158484,288.37485
281.98991484815025,282.00214
288.96447652310167,288.95804
299.00698889416117,298.99945
328.94012127491413,328.93756
295.006690558021,295.00473
261.19174981594153,261.18536
274.0607993184916,274.04114
307.0421100126856,307.04483
301.175842840941,301.16687
272.0874982928228,272.09225
293.0186473070562,293.00427
320.2618690403544,320.25482
327.5234196813776,327.52036
292.8601226107248,292.85944
287.71975506365857,287.72235
299.03600807940444,299.0194
317.00814047695025,317.00452
277.8127753017637,277.80804
291.71930847732756,291.72116
298.4707216316467,298.47162
311.9088854103823,311.91284
314.78187045418724,314.778
312.72218517718954,312.708
298.5618584251706,298.5678
285.014439045912,285.01044
310.5133917729735,310.5059
312.067953186098,312.07007
300.2143192020601,300.20532
291.62084374317305,291.6294
275.40001157828374,275.3895
315.8810361424198,315.88556
292.3661959339308,292.35822
286.8197819156063,286.80377
283.4039403288358,283.4104
285.8874527272104,285.8817
313.3891501980509,313.3874
300.72640755616425,300.72134
298.77642179766053,298.77582
295.8845090549894,295.8733
284.59434063911874,284.58447
273.48349709160624,273.48828
287.35941648758177,287.37292
320.8832368049555,320.8666
310.91387682135644,310.90393
327.0137633357341,327.0208
302.3960565132139,302.38513
297.32315212064304,297.3172
298.37862926393086,298.37518
299.73894795083567,299.73645
279.81751329311044,279.81528
299.5985840281219,299.5935
301.50550640897245,301.49533
330.3002030478676,330.30045
298.8354129458196,298.82556
298.3719963168738,298.37592
325.0849199151292,325.08127
292.57997615886444,292.58316
291.1529796894811,291.1618
282.49867388273196,282.49652
320.6299415713621,320.62408
292.5007110585544,292.51306
306.75700129098334,306.7454
286.1482917038487,286.1422
267.73817087026487,267.73245
289.5829638808411,289.5914
309.6402881525104,309.64484
290.81857162075903,290.81253
280.6083893006804,280.61316
310.0508074639456,310.04987
284.1976274625293,284.18573
287.1510049564743,287.14325
323.80127264340183,323.7979
276.89968635935776,276.89157
292.98860676902297,292.9917
296.24905405509315,296.23938
271.31428508121513,271.31418
283.2714356979647,283.27078
311.4137956405633,311.41467
287.9866199901778,287.9966
300.92233307375307,300.90854
306.6352416549004,306.62173
285.26555359969694,285.26932
279.5968346366746,279.6014
301.54025129678973,301.53766
301.96915519286415,301.96097
315.5468106806588,315.54437
277.4627800078802,277.46295
286.88043495813264,286.87546
281.24787288535015,281.24896
296.93560910361975,296.94336
281.56714523179045,281.5647
311.1272200861497,311.13583
311.90557646925276,311.89993
302.81268819573836,302.8106
271.8616081247627,271.8647
293.59840910386475,293.60376
306.2356309539152,306.23642
299.9160788033988,299.91388
295.3393458091487,295.3255
306.494963465382,306.49286
273.9130897301417,273.91125
281.4822547823906,281.47607
267.34847658158014,267.34857
278.1446701282284,278.14246
289.34449770735966,289.3477
297.75572587397414,297.74634
318.15298895546204,318.15146
298.8570938869371,298.85944
295.3863986675777,295.38147
331.63110297500566,331.62854
288.36211209800507,288.3534
294.26459300476756,294.25327
305.4854210161077,305.49048
302.89682967163674,302.90204
291.1097621471668,291.1017
267.4798262434024,267.4845
308.27796139439255,308.27298
300.1012096867224,300.09616
258.77747849202103,258.78445
305.44783932116906,305.43784
293.96138353197966,293.95032
308.47763892275907,308.46896
300.64103123601626,300.6535
273.31531329299395,273.31793
304.55456938784465,304.55304
309.5984601058557,309.58478
295.82038096942244,295.82315
311.04241701318443,311.0219
301.2563624009535,301.2572
307.044783764478,307.03937
286.0879203245498,286.0854
297.748088391225,297.7359
305.82275665160853,305.82217
307.02923055166207,307.02484
288.80988833167856,288.8098
278.61866739328906,278.61102
304.436325086504,304.43262
292.59052385798356,292.58636
326.1704267046442,326.16278
309.7123804179,309.7123
316.6007605932236,316.59128
293.2808104983933,293.2817
298.79596557359787,298.80362
283.07707980409515,283.06598
301.4169142572597,301.4118
285.252204479122,285.25287
296.6503117453894,296.6601
305.061559619494,305.06186
299.0985050810777,299.09583
335.35710236726635,335.3521
305.28076830852416,305.26953
297.50190302006604,297.4867
304.74182204569627,304.75446
296.6315074662733,296.635
289.49950165687414,289.49213
308.5025798210295,308.49503
274.5703395316687,274.5639
302.9820778790641,302.96848
274.24057469780104,274.2439
321.482268566538,321.4853
294.9469281291093,294.94263
289.3589965460964,289.35324
305.0644576747538,305.0512
314.60467123618776,314.59692
311.0592682430914,311.0537
305.9115296833095,305.90735
328.0661565493873,328.0757
308.18518793194755,308.17834
299.4085698226187,299.4029
318.1193160694206,318.1145
283.40524653277515,283.41473
283.6362006067952,283.64212
308.86804731065087,308.86475
292.62023173514183,292.60596
308.5216430178705,308.51334
276.01799789310536,276.0135
283.7335710489633,283.7199
