Actual,Predicted
279.3919942421694,279.38312
294.6363272985572,294.63095
304.1536397724516,304.1507
279.9475145054666,279.93796
328.02601351604824,327.99893
306.18469940827504,306.16364
274.50400808393084,274.51428
307.90075567818565,307.89694
313.0607733937001,313.07098
291.1557154302076,291.15497
307.03585431144046,307.01633
268.7126041658752,268.70377
303.59258294248036,303.5996
268.8251502930999,268.82886
292.7235047458687,292.73972
288.47563848988233,288.46286
311.8018831301743,311.78247
303.7263503289091,303.74417
303.03758123837326,303.02777
313.9986593557285,313.9723
308.5083871942835,308.48877
263.7544904044606,263.7523
271.4773409033996,271.47577
292.995558849647,293.00183
279.83927201429964,279.83072
295.9023232633594,295.88818
302.01917381666044,302.03033
300.0944317503456,300.09088
275.3485818863145,275.341
325.7828064814717,325.77924
286.2070954665855,286.19116
281.2436054919124,281.24432
287.30892908788513,287.31512
340.5814016886043,340.55048
272.47539367084613,272.4534
324.0979989094953,324.11514
329.3314022268494,329.30658
274.9858967977056,274.97455
292.0407103022258,292.06232
297.44162114906385,297.44403
311.01727133431075,311.0058
280.2812621224094,280.27417
311.03971501701244,311.01276
291.2271679445732,291.22833
282.33172644512507,282.32245
318.77759311042445,318.74503
303.38353862994944,303.35806
294.83619049816645,294.8199
318.6352600074736,318.6381
273.8673869768327,273.868
301.63148421484647,301.6322
309.5027468285327,309.47113
277.2196791441445,277.20538
261.88308858948693,261.8852
320.0918648454423,320.07947
285.128254578222,285.1292
268.98365271375246,268.99237
301.34529031338934,301.3174
318.356908791761,318.33292
298.36026349591015,298.3549
269.66380229151014,269.66934
269.8368178218733,269.8274
281.27013329511726,281.25485
323.3961358366424,323.38397
281.9629404414381,281.95023
294.9126252979036,294.88928
289.556313055506,289.54236
304.1133938775121,304.09848
286.27715934471007,286.27332
318.4911899269453,318.47876
316.1749160615453,316.16992
282.82300573927,282.83136
313.02646784381625,313.02026
315.76565610105496,315.7209
301.75531419003744,301.73932
311.40381163926736,311.42285
291.47452997475307,291.48587
274.6872881036631,274.6731
294.8947071703778,294.89185
288.6333700162739,288.6342
291.38164294774316,291.35394
284.21038878948787,284.1972
269.4256682619685,269.42346
315.2736229685436,315.2533
288.44450958119455,288.42654
300.27762065532414,300.28644
262.4729656726414,262.4662
318.13377277873934,318.14133
266.56798052050345,266.5676
307.24624122932846,307.24377
328.95363999302066,328.92816
289.87935779406286,289.87665
289.5394885713736,289.52533
319.15771852963076,319.13068
280.9682523329763,280.93924
293.009703238171,293.0022
305.86856473476314,305.85123
283.2348205977054,283.24127
263.9992531005511,263.98495
306.0299767418144,306.01926
285.24974715802705,285.26944
310.8718676843995,310.8803
297.8704720382824,297.8527
295.6488635503881,295.64883
282.7918879002999,282.77972
291.0104069910786,290.99127
308.26534575436443,308.2519
306.76403272972055,306.78247
259.9179757008712,259.92294
279.09414483641245,279.08508
313.04633521318146,313.04108
289.22116384167373,289.23657
298.43433301290065,298.41306
289.56569407148623,289.57297
270.2406013946842,270.2373
312.4021114831396,312.4185
291.9691546391464,291.964
285.1536709971131,285.1562
303.63977645971534,303.62393
306.28016356932693,306.27344
278.28597678603586,278.2818
315.05879308469997,315.06372
281.80684896221527,281.8102
293.5188658471705,293.50925
301.3303890329179,301.34235
307.11111411436275,307.08038
314.1638178355625,314.17773
306.040780159425,306.0318
321.9730186073617,321.96338
311.39593728534476,311.41678
322.5375308067104,322.50797
296.1836543786273,296.16742
295.8507250024439,295.85315
280.11787299583096,280.12222
302.2452175023465,302.2254
315.6988971405253,315.68478
280.96171754684843,280.95612
315.8579163380952,315.8712
307.06255243572963,307.05725
341.4765317443907,341.49686
309.19993537439376,309.17957
280.3700555595089,280.3611
319.8886440074758,319.9001
311.5664270718505,311.54715
300.60971203413527,300.60446
292.350948852309,292.34894
293.85624498439773,293.84058
303.55512325658475,303.54578
290.73592265611126,290.7261
283.82709161548047,283.8003
284.41558958412486,284.40823
280.3661598502823,280.36346
287.76645664113335,287.75143
263.9608463055751,263.94788
294.8058620347397,294.7881
304.43845621553186,304.4206
284.10758903085116,284.11444
318.3178182232472,318.31113
266.97927307099525,266.98056
289.6680569157701,289.65887
318.36505655923486,318.36172
290.376846720306,290.3626
290.19753350125325,290.20862
296.6973363306603,296.69092
308.54468003550033,308.5467
304.19731190671683,304.19217
277.34563991617125,277.3562
304.70277440102797,304.70175
270.611165404736,270.5962
300.8154112264979,300.79755
320.30027522921756,320.29984
275.8664899093228,275.87024
283.91460364164135,283.88983
307.7796442546015,307.765
309.07550099868837,309.05667
313.0267323419208,312.9924
312.0133544715199,311.99884
283.12089605672054,283.11926
309.67931269218457,309.66986
281.53819261881813,281.51498
291.8017976033243,291.7899
306.38087014066747,306.3728
303.74017010255164,303.72592
285.95700032602747,285.94708
309.6988668597137,309.695
284.2132752910025,284.20813
302.03379128939577,302.0355
293.493994334543,293.4756
323.5066163656172,323.49142
300.5215709179637,300.52393
294.4617342751238,294.45905
306.19662299555193,306.20383
291.48749651658227,291.4998
303.15412625713753,303.16617
275.70340570123574,275.71802
283.8349300505934,283.812
294.8422209756834,294.8317
303.06814395737194,303.0656
269.8745883606191,269.86096
270.1246012644652,270.12213
286.6128773425963,286.59488
278.49735936923634,278.50806
290.0405161175708,290.02692
287.24248095099665,287.22913
319.30039507739866,319.28198
276.42870948843773,276.411
298.283308193133,298.27502
314.5865566328846,314.59198
308.53562990343823,308.55573
319.9450508269392,319.9545
301.26675777715514,301.25482
273.73149919910804,273.74445
309.1032311103431,309.08307
326.65875609803425,326.65454
302.5030064501841,302.4884
286.13766305365186,286.147
302.74360421890987,302.73856
307.18741597818166,307.1828
297.83586723644027,297.8305
283.96765271015386,283.9831
275.41810664861464,275.41788
311.85259671873354,311.84848
296.0553446602068,296.04004
304.379441909178,304.35486
297.23909722973724,297.23276
313.53813468935874,313.5153
282.35381129438326,282.35303
286.7450606636336,286.7385
310.8808971208613,310.86835
304.26796456557975,304.23422
286.33318345853604,286.31677
286.4768104693191,286.4649
312.5582852375336,312.53418
297.34175384827125,297.33194
316.4316967637096,316.4429
321.3752998633913,321.37457
284.47964065659954,284.48264
292.8526341126295,292.8667
299.20055976702,299.20758
285.5830348018961,285.55173
322.58581205889544,322.56528
301.9334336129835,301.92987
298.40427402116467,298.40717
287.498837084722,287.48914
291.7710293983903,291.7574
282.1426844122468,282.12354
296.31727282030744,296.3183
299.995419679247,299.98697
295.64659241875285,295.63593
305.3685684161859,305.3627
302.8390676299165,302.8143
315.78466573378586,315.80862
282.7908215288458,282.7973
291.52076783001553,291.5197
298.576621047578,298.57343
279.71326388984744,279.73917
306.9881975960122,306.9614
301.92680193043975,301.92438
311.7011310586032,311.69656
282.23092384894784,282.23492
317.5854867403885,317.60144
315.4014128977422,315.40125
306.1144843328131,306.1242
298.12557459068256,298.12726
313.68481278527787,313.6699
308.74030293319004,308.75607
299.8319567573737,299.85983
276.92701089955693,276.94043
285.0799926772056,285.07053
297.7309622722263,297.71405
300.4823975407685,300.44794
306.1086823976293,306.0926
299.69827014657585,299.67822
318.17811327931656,318.17407
289.5552390738142,289.52817
291.9793498369721,291.9841
263.9255393957958,263.94168
297.4261581740212,297.41037
308.113464923866,308.1142
279.20501580943096,279.20166
287.07913613213515,287.06586
303.33892537330246,303.33206
305.6956342841712,305.6943
307.56922050587355,307.578
294.06322709026296,294.0597
293.78341958239474,293.79053
300.1286210706408,300.1369
284.0679594857681,284.0582
312.27495564933184,312.24774
289.2586891004076,289.2638
320.05442424308734,320.04868
307.371904387624,307.35718
291.8247834464966,291.82178
302.11777900243953,302.09903
327.39855676865744,327.37732
312.59348150237327,312.57104
286.7214519411198,286.7118
330.44193374230645,330.44586
280.51639794517513,280.5429
306.0720427507094,306.04987
293.2654639393489,293.25226
302.3328190921398,302.28943
269.921585931167,269.89185
301.31701685011535,301.29663
291.65229292896515,291.63763
314.4387786693448,314.43134
306.2074009673859,306.16254
295.8591253446748,295.8457
300.8042614777136,300.793
276.8962036296688,276.88293
294.1535430743023,294.15344
306.2492108634907,306.23627
275.3348324210366,275.3235
319.14189972212085,319.15692
304.2415545073307,304.2218
279.73631062705766,279.7241
296.2490940021912,296.26007
306.4879642180469,306.49695
275.2400616435905,275.20013
301.4064520339881,301.3927
275.60572715122044,275.6258
300.20118525219266,300.17114
308.186015415887,308.17273
290.19937992099034,290.20193
300.02264124102237,300.00388
308.9501217517401,308.96332
319.45989337487293,319.42398
294.5531220897513,294.57047
290.2241092651813,290.24072
299.1733834521238,299.15454
297.35707883811733,297.33466
324.5555166108028,324.53912
308.65647626871,308.6568
304.29051575818477,304.28308
286.5580262809674,286.55267
277.1701093922022,277.1363
297.2240893373785,297.23267
274.72395353422615,274.69623
235.31993847755874,235.29807
303.8663432795127,303.85648
298.11842270262605,298.12662
286.75338293185746,286.75543
296.8826918595091,296.88544
294.19745351458516,294.1892
302.99676730274297,302.9753
296.7579389312312,296.74872
321.1214146783046,321.10504
290.9578689961719,290.9508
308.91564253174977,308.90363
280.0318931292767,280.0321
301.46519525129247,301.47125
285.4671975854409,285.45615
265.13645544148505,265.14594
324.5344371056409,324.50458
323.77072800404045,323.75946
265.7221385140176,265.72186
320.59641857365415,320.588
288.03871628867984,288.01086
316.5398339628402,316.54004
311.4167632490749,311.4086
290.2389906556297,290.23322
271.81522367709164,271.78214
282.0817345615007,282.08212
313.7639584265977,313.73962
295.468963550888,295.4651
302.86546470573586,302.86383
285.31438059306157,285.31723
303.09289319423056,303.09012
310.5900107197653,310.56775
277.58803438494044,277.56372
303.32014586108113,303.32416
286.30227536033954,286.31696
296.7178553784237,296.71503
296.07678159979514,296.07956
279.8021628629577,279.79163
307.1117866625372,307.11472
274.1655448540564,274.18393
303.3345900035915,303.33957
317.35943702899556,317.3648
311.3689829218138,311.3443
268.37974799454787,268.38303
319.08059943961854,319.08295
290.2830262957179,290.29037
293.89691729933503,293.8708
301.8809113963521,301.86334
294.318951691959,294.30203
313.33919597169745,313.32056
291.19384530746476,291.19553
309.2726727495516,309.24457
307.05012190156685,307.03882
306.38971354140625,306.3985
295.19900300995323,295.1876
313.66852225604026,313.66153
281.7882914395745,281.79535
263.2296851722099,263.2153
301.53115527553604,301.51642
289.32019114543164,289.30817
276.62043910660356,276.62238
289.5394276275924,289.54504
299.1210039445562,299.1391
301.22224156621314,301.2047
271.90647085208917,271.9167
294.2503812672119,294.2513
295.94466616525335,295.9264
267.84612102079285,267.84424
305.4357140512904,305.42993
307.7810397114996,307.78067
313.9127534166802,313.90308
300.2252673708608,300.2278
275.90429596221617,275.91238
293.67903168743834,293.6735
286.9036820497211,286.91504
296.6851224605175,296.6775
300.9421099562349,300.90714
287.6406685695493,287.6349
298.76842110456147,298.74756
295.710300184708,295.70502
273.5729258089431,273.58823
306.0385384665969,306.06433
286.0196227405423,286.00385
256.4776197937595,256.49362
280.22949497893046,280.2381
303.0243519070844,303.00085
313.2386207032316,313.21606
311.3548940299549,311.3558
289.3412515572458,289.3226
274.0295396535542,274.02234
297.0443901405139,297.0333
293.94300487443587,293.93842
304.97678438894746,304.95947
297.79166219299077,297.8142
315.5830203059474,315.5664
262.75587428172156,262.7426
332.59411275707475,332.59787
281.77335777159436,281.75665
289.2724444634792,289.26947
312.55265351819713,312.56183
307.37307329207977,307.3514
275.32474625737507,275.32294
296.4509556129518,296.4245
301.24905070761645,301.227
307.0752157909592,307.08368
301.6906623882367,301.6745
283.3585618151506,283.3761
300.33879859580003,300.33344
275.34553861122896,275.34937
286.6083784125639,286.6057
268.38467921253863,268.377
309.27766448116654,309.26663
305.11283913924973,305.09415
307.426247294941,307.40488
288.15050606636413,288.14752
301.9255032010341,301.91248
331.4007616195976,331.40863
297.37304728543734,297.3798
287.45447089963676,287.45316
306.0634367251988,306.07666
304.1582655642481,304.1679
290.8212633117129,290.81195
279.35804085572147,279.34814
276.3745224130584,276.37897
297.5537611678383,297.57303
281.0122069535842,281.0041
297.5310467448292,297.53003
311.32538036638954,311.31992
271.95790429879395,271.93918
290.65861808464723,290.64648
300.9875996406411,300.99115
323.7801305449037,323.78174
282.24301355862445,282.24744
303.5057679822534,303.4969
288.0142515006555,288.0191
295.19417363052656,295.19464
274.30914004252725,274.28253
297.99094401920865,297.9798
291.79604523001325,291.789
280.52564326365587,280.5196
294.2239399749666,294.21594
281.0172366379961,281.00336
297.79406074759396,297.78253
328.75611161911445,328.76596
288.54937490933474,288.52747
312.12100602154754,312.1388
282.3692406667552,282.39413
267.1567309065316,267.14496
277.53632280558355,277.5214
321.8635285808272,321.8599
323.9308191731044,323.91998
263.9410032654612,263.9615
295.35324850508937,295.34213
260.3456347510846,260.3317
265.0306019937018,265.0406
302.36083914110395,302.36636
278.1427819500692,278.12708
279.9775792474628,279.95465
276.4738291538658,276.45673
298.7101970289481,298.6886
336.0026892028606,335.99335
314.34159577370355,314.34308
305.8464480859058,305.84442
293.0669478806991,293.05588
302.7897917338876,302.77277
283.13881260040955,283.15588
280.17192956629793,280.1553
281.1696123419574,281.16083
316.8419151042765,316.8265
291.21830841353125,291.22095
287.0738862091698,287.08276
308.8635852399679,308.86508
304.68854759501846,304.70523
308.30713400172147,308.30365
319.1311960581437,319.11957
308.08240969040247,308.07138
271.2212407841321,271.20853
237.0864421052379,237.09657
303.9568592064429,303.94247
302.79959749964337,302.79816
276.7651468300168,276.7552
308.1843085669067,308.1997
293.9196569425463,293.91132
308.762713246396,308.74622
304.93093140983865,304.92923
301.1151059038093,301.11288
302.3699219353254,302.34732
288.9197704043175,288.91653
311.30487249985936,311.3148
322.7766082767971,322.77536
313.6002008657402,313.5866
305.7413807835693,305.737
288.40759667426886,288.39886
307.180249703357,307.17053
312.96424543053234,312.9364
319.1364070260069,319.12045
273.076118142355,273.05914
270.10703885032297,270.09778
308.14060147740634,308.1411
306.11424228164066,306.09393
304.51963138269,304.51544
305.68629139268756,305.67993
260.28099876071917,260.29337
313.4716415605127,313.46655
283.4767930834914,283.45886
292.00155836039994,291.99194
336.05943558067224,336.04663
280.79009228660703,280.79102
321.55439289048377,321.55698
301.97921946711705,301.9853
289.32223271622064,289.29602
276.52876230740185,276.542
262.69080675908447,262.67087
316.14496063283576,316.15155
304.0581008641013,304.06012
304.1629393485578,304.15607
315.43916929644575,315.4301
286.4667318107602,286.47745
254.77291734854012,254.76292
287.99949910688406,287.99338
330.4282646227069,330.41074
297.230472369679,297.1939
307.1892186035985,307.1679
293.069406293603,293.0553
299.8220500230747,299.8322
305.96680621682424,305.97467
293.6914999964059,293.69348
293.3662376064877,293.35617
322.390228016017,322.40253
300.68962231522477,300.69077
297.8322311158754,297.81616
283.3593460094743,283.36572
293.92066210053724,293.93106
246.87511634549332,246.85197
277.0596897045608,277.03693
275.5023369219806,275.49396
299.50678170328,299.5076
261.92847761571323,261.89874
289.8002863146608,289.81848
276.84432003777357,276.8533
303.4846162966289,303.46637
332.4297675070688,332.4181
296.9993697128617,297.00403
292.20276593600215,292.21457
306.85701580793875,306.8531
317.7909547642756,317.775
288.3324123675461,288.31943
324.22752587155094,324.20862
292.1631757901169,292.13837
321.9112082726708,321.91852
317.94199922148294,317.94843
332.54732671866657,332.5274
307.5879966899223,307.57785
287.8208944605718,287.81824
306.7413726587391,306.7427
255.58187014062088,255.59843
305.74152013084364,305.71594
297.63981262828304,297.6137
270.81395102878696,270.79895
297.0378488324319,297.0586
292.3150893765584,292.333
283.02428847055876,283.02936
277.5429290724126,277.54626
300.420644326455,300.4032
301.84360573782976,301.8454
301.25118391928066,301.2194
292.9818430435081,292.9474
286.3953575318732,286.3916
266.5162094468165,266.5193
323.6666874892404,323.66333
293.5221170138193,293.50577
303.910150885512,303.92218
292.8390608322183,292.8493
293.467376578885,293.44598
273.6565928567913,273.6516
294.1656031132294,294.1457
297.43812173431377,297.42078
313.05868176098176,313.03677
289.07732036820096,289.05875
294.7271974824107,294.71375
290.0781306019564,290.08926
271.8827493221282,271.86365
324.12326108950174,324.12122
309.90078297196635,309.88306
262.09750604858914,262.10092
304.045390859807,304.05383
289.16286543925474,289.19562
281.4628345278132,281.48047
308.4052447660104,308.37537
317.512238543983,317.5298
291.55454870012187,291.5626
283.9402309839443,283.9391
291.45303863317724,291.44543
315.57489550562076,315.56158
291.9764096048463,291.96503
305.039223059315,305.0357
306.7059995792391,306.69998
284.89709245499,284.86328
294.2284703388295,294.23193
294.9593570854788,294.95996
282.85789368457137,282.83914
295.7220848622072,295.70908
293.3648123977896,293.35132
302.7834381327065,302.75723
281.45656867336913,281.41962
296.5501974631992,296.55243
294.6609340352762,294.64896
273.5537242056772,273.5305
276.8257159218673,276.8529
285.6949705792756,285.69373
302.19804777764637,302.19186
310.55561657520883,310.52844
270.2677287272522,270.269
310.1875493052459,310.2
302.37917091188683,302.38147
308.26367508414927,308.2573
297.93329156437096,297.92404
268.48098621502953,268.49908
289.2272289290924,289.2079
285.5651190126539,285.5421
280.80495675476067,280.81442
322.7124381856884,322.7298
288.40018437426204,288.3977
321.28057760344615,321.2775
295.7353302964652,295.6973
312.24123671434785,312.22195
309.44453920947956,309.43338
298.078267026065,298.042
288.5546616068222,288.54697
292.3121680163172,292.28754
274.6110427926573,274.62073
283.4888611829464,283.45306
265.5609749236347,265.5539
316.8466752526088,316.84216
295.45481134072185,295.46274
280.35053930101583,280.33173
274.8376069284865,274.84088
304.95617525857676,304.96393
297.2361349395102,297.23163
307.2206058451665,307.21725
288.21880475395307,288.21164
322.87717583234854,322.86795
275.43461612144546,275.41226
299.70591879985534,299.69675
307.9408997524079,307.94513
310.79665382229206,310.78015
314.19076397348914,314.16846
314.63612585902354,314.63547
304.29669810042986,304.2927
299.31268343413785,299.28793
282.8277499525085,282.82864
310.361191272337,310.34592
325.04895659141,325.06198
252.54700240139337,252.55388
278.84351909938744,278.7978
290.1861219735623,290.18787
279.34358527213897,279.3352
302.6442810758857,302.63403
341.04370148357253,341.0244
317.2115433415822,317.20685
331.62932120237406,331.64117
294.2404846021388,294.2484
275.54277326129056,275.5257
306.86685771821044,306.85532
271.91404816686475,271.9072
307.39393524055055,307.4038
309.4956682152536,309.49335
306.7811516094971,306.7483
317.4740855115094,317.4793
294.77970340406995,294.77582
320.10183074061877,320.10425
296.69123883461566,296.67334
308.41947132578406,308.41226
283.09399722250237,283.07986
318.19339678962467,318.17517
292.9274684911247,292.9012
303.0476516745642,303.0437
288.90563393752626,288.88574
270.44462569485364,270.44556
281.36468508336,281.3628
298.58746765372507,298.57138
308.1738181463198,308.17
281.9795340176609,281.96393
301.0647097988163,301.07117
302.3969931967256,302.39026
277.5420762756136,277.5487
307.95245184461004,307.95364
317.2660290689589,317.27753
290.03002761618757,290.02948
298.24494336039396,298.23764
301.0069676885744,300.996
318.6228416334026,318.58755
312.7967911124382,312.8017
292.8162855075321,292.826
316.60292637060746,316.59262
291.95707221708994,291.94614
293.51138992897904,293.50842
298.33875451236247,298.338
305.72887296176816,305.72653
299.86597475517584,299.8306
302.67103396834943,302.6322
265.92375097965726,265.9258
281.42045812856645,281.39523
298.3695255083454,298.3433
311.32725726497404,311.29724
273.3417373521075,273.34357
275.1101816586192,275.1184
314.5555719680264,314.5733
265.93427936931243,265.92566
297.4971650196026,297.49484
301.3538793003698,301.35785
308.7782353193958,308.77527
292.68986371006855,292.67508
311.8610983443432,311.8494
308.48895025726483,308.4804
309.4676865502652,309.48047
287.0894489416487,287.0997
289.52178896244925,289.50854
297.45164865356855,297.42804
305.5634721519447,305.56467
329.4363625584635,329.42517
295.81363810745944,295.78918
308.03949961489525,308.00946
297.4530509641043,297.4547
306.92062772489066,306.94165
304.11722609002067,304.09897
307.758142281762,307.74844
292.12544176513563,292.11267
299.00496136927853,298.99078
277.37094308899185,277.3634
309.7114598488386,309.6889
298.77103170316167,298.76553
290.9742148211772,290.9582
295.89962504513846,295.893
313.6709515690254,313.64502
276.3457128350277,276.33105
307.23334843957946,307.2058
291.8302114639314,291.81772
260.6592639902868,260.65308
329.29989537132576,329.27905
267.57742335010795,267.57574
305.71652571994395,305.70428
317.98446721530786,317.98212
308.3381900086259,308.35132
306.9206399307313,306.89862
299.9667302341276,299.9758
296.9021609103033,296.87927
289.970797911644,289.9548
284.33083503065876,284.32928
292.25860722070735,292.24188
304.91608626375114,304.91998
287.57368554930054,287.58148
307.92141267130114,307.91083
265.5174660218174,265.51038
307.0945410339185,307.05136
280.9951164957579,280.96173
277.51884399049794,277.5304
291.70834901100596,291.70624
293.24366210439314,293.23383
299.3741963268071,299.37616
342.4189331490738,342.41162
289.3446227687074,289.34222
295.34948134912497,295.35968
286.04361073638734,286.0523
336.3251616786209,336.3214
297.44220557498795,297.40543
279.8760825239139,279.84192
271.1952667643973,271.20187
302.13940364427407,302.15796
282.04282233245686,282.02505
286.9979881134121,287.0026
302.2872836386603,302.2788
283.4864040121062,283.48242
289.2562564112953,289.25946
291.2108679675495,291.22592
293.9055004114172,293.8937
289.8385899272601,289.8343
307.1380413408999,307.13138
312.57872586806155,312.5807
293.5263250820312,293.5131
301.4966006686289,301.48737
304.99877574603084,305.01282
314.41956654682485,314.40485
294.62986261372083,294.6341
304.905374014168,304.88867
306.9865938507355,306.9718
290.6425101284225,290.6459
292.999784126443,292.9817
290.0180443696305,290.01306
261.68842455510315,261.66913
306.47924527276376,306.4776
248.0959609035597,248.07968
322.4425332681352,322.41895
291.686878681166,291.68484
306.3773693096114,306.37723
305.2540834581973,305.24786
330.37818194049004,330.3773
315.8636420706539,315.87387
286.2061070271131,286.19135
289.9574735509189,289.93015
276.35263399572074,276.3424
260.8751977411087,260.84302
285.926996395211,285.92114
289.7805538238184,289.7693
272.4655767133217,272.468
273.7947889429605,273.77905
293.0110084215433,293.00775
273.2892102268989,273.2917
323.91409423499204,323.88348
270.9703220484803,270.9355
316.3375983071292,316.34512
301.86274297339463,301.85553
305.17856942878655,305.2001
338.2156757339956,338.2295
294.6212579000219,294.62033
292.28072394024133,292.2527
290.10778384953295,290.11676
293.1288957059031,293.13568
304.0507467270921,304.04572
313.7187338897219,313.72534
279.10567031174395,279.0766
318.9154580812095,318.91254
286.1937165358269,286.20575
324.48618102154086,324.47797
312.33106528041293,312.3506
304.3800391934655,304.3574
320.82978014515726,320.83502
311.88137637969186,311.86377
281.17699109983596,281.20236
280.1378045071098,280.14948
284.97798679262917,284.9654
280.91774540918993,280.92206
287.46712488375897,287.47598
277.57483128874475,277.56616
313.8123024249598,313.80634
290.3208976793481,290.29053
280.96769485679016,280.97278
312.50550563090485,312.48856
289.86730351164914,289.8632
325.96719801017616,325.94135
286.686629590996,286.69916
305.59763504964644,305.6174
305.9534067416147,305.93204
299.5423854408675,299.53992
304.75659065816,304.73706
305.58489759744,305.5962
277.86982352528753,277.85083
297.6676179724055,297.6808
287.84517124715995,287.8454
301.22511665651996,301.21118
303.0373464939149,303.00284
306.60326666877285,306.56802
283.78933680348877,283.7771
281.67187476607114,281.6698
274.1475064957981,274.13736
286.99080868047275,286.98602
286.60324161303276,286.61102
289.3704390728466,289.36603
304.8956181779519,304.88174
318.5349509711192,318.51486
272.3120669247601,272.31195
274.502738841753,274.49316
293.1682444501099,293.14893
310.73692750247915,310.73688
276.6089285389205,276.5771
272.7243702995829,272.72183
282.68254734168215,282.66016
317.59212094282066,317.5597
254.679518400916,254.67809
297.7791377896531,297.75485
282.7983797200222,282.76776
302.22179082944615,302.2033
297.68880353233834,297.67313
342.67451907227957,342.66272
291.08606485171464,291.0804
312.7336636900739,312.74835
283.41181956013537,283.40118
312.28950340341,312.28888
296.9058596001272,296.8974
294.30586556462356,294.29358
305.4934913328005,305.49567
291.2524715567991,291.27277
289.6014114447514,289.60242
325.5696944713655,325.57495
285.6872519034347,285.68695
288.68178703051666,288.66296
284.65930009174525,284.66333
285.78918942621823,285.75983
266.21278229057015,266.22366
322.8337120136186,322.81616
289.8576890871562,289.86237
299.2135975984309,299.21548
289.6766067117912,289.6562
286.7066051177289,286.69177
305.4551113187462,305.43414
308.2103885892678,308.21497
281.4062496211431,281.3696
308.4834773543144,308.47687
280.3538431271232,280.36633
272.13541580435606,272.1353
272.8629794185328,272.86835
310.1267609033494,310.08905
307.10730159994625,307.08444
293.855916496663,293.82767
301.9735075665512,301.94943
330.57586151041363,330.58173
293.1560898601727,293.18652
292.79105741836486,292.79498
282.95298690194477,282.93915
272.85502002575237,272.8431
264.72101510299126,264.73553
300.4380773211299,300.4191
270.0732195866031,270.05023
280.87519821312475,280.87415
324.0693326265636,324.0533
284.4371326735658,284.43408
285.4539171970486,285.4489
292.7080822939903,292.72586
282.61084870890966,282.60223
319.50609436697556,319.48468
303.82023913883256,303.82135
297.29558553255896,297.30048
312.4512861605021,312.41718
282.621498242448,282.60718
297.18865150541546,297.1718
295.6271132210568,295.6213
282.97504659667266,282.98007
278.31455785329064,278.2898
329.976456036893,329.9629
291.3291046095256,291.34332
278.6697443661228,278.67413
283.62576628563795,283.62787
294.3327197825899,294.32968
292.7137355829834,292.68744
313.2336514502996,313.2386
322.42238626940645,322.39676
316.4985409638264,316.49966
297.15823172401116,297.13525
290.8959540130589,290.88333
278.1858292801555,278.20148
297.074235528164,297.069
290.90262100368983,290.88626
283.3288215674576,283.34198
276.8052896290875,276.77408
293.50936945537717,293.50247
291.60839054999093,291.62286
262.42591287873415,262.4209
288.9893915504811,288.9897
297.1548312829453,297.13235
293.91503805106674,293.9024
285.5358570509446,285.53836
277.9726146070415,277.97018
318.63523846444633,318.62924
320.30864586255865,320.31265
283.0170016158467,283.00146
278.45773914539546,278.44586
305.35009056851436,305.35876
329.35797459735204,329.35333
296.26994421014047,296.25717
301.98083746382486,301.96802
286.4557011141579,286.45166
296.2184841649744,296.22415
294.0100623877656,293.9983
281.06877775192874,281.04068
304.08980485568264,304.104
273.50166308597824,273.49753
292.9771176787824,292.94208
288.96599377939447,288.96176
293.1785108214021,293.1756
283.5042295310234,283.51532
293.1020005810912,293.11078
304.73711803659864,304.71313
270.4989296476171,270.4996
304.05702537288215,304.02878
301.25421902206045,301.24866
320.71189082776243,320.6924
297.96227934671634,297.94208
289.17426391967433,289.16205
328.2228902409644,328.2262
318.1039013102327,318.08664
298.83347267205335,298.79858
280.7537247610192,280.72552
306.2018799307183,306.20413
313.4609389346823,313.46075
289.91418393379206,289.91217
322.9505880053836,322.97443
303.9896194061313,303.99496
303.33078482213824,303.32892
284.25163703449994,284.2367
317.2538069838368,317.2206
313.5415453865606,313.54736
276.71513061658095,276.7227
301.28019798722886,301.28094
296.0009733124528,295.97794
310.08428899625875,310.0685
281.8969002977567,281.89914
304.05162305585975,304.04584
266.86144360794106,266.85596
321.5784140461897,321.5746
282.19803740622126,282.1806
279.22706196268996,279.2131
287.01349960644296,287.01468
293.3553646170002,293.3634
296.9769148233806,296.94852
272.713463280184,272.6828
282.9575093884188,282.9591
323.4540113038085,323.44867
286.58386704248306,286.56146
308.9124801821841,308.8764
313.03230601643435,313.04218
338.2194906465522,338.19525
317.1066716429508,317.11642
284.93593126771935,284.9355
295.17573830267196,295.15558
339.26362476424816,339.25177
257.5816194155222,257.56915
291.43302797355636,291.43954
283.6414606688058,283.6448
294.40825175366314,294.39246
293.646807460535,293.65576
276.08802530111933,276.09283
269.04917729901575,269.0373
313.93949158715225,313.9232
263.44694735952083,263.43646
318.9057198377357,318.88654
290.6040869648332,290.5766
293.2382671373719,293.24872
280.8857663664071,280.88773
292.2207231673593,292.2206
289.5280371498659,289.5291
314.59314220201145,314.57965
304.0865590099837,304.07263
312.23379579910414,312.22092
293.06249529925805,293.07922
291.6366157428004,291.62244
287.420556840483,287.406
316.68186252383543,316.65744
320.9051334980412,320.89487
280.6150642241149,280.6244
288.8636741766664,288.85718
247.04290174333644,247.03798
303.9434890828727,303.9379
286.74344637319456,286.7708
259.0083734413053,258.98746
312.3745769875306,312.35458
291.39570707186107,291.36957
